['https://www.kaggle.com/felixguo/ml-ensemble-scikit-learn-style-ensemble-learning', 2]
['https://www.kaggle.com/saicomb/ai-camp-linear-regression-homework-32d686', 3]
['https://www.kaggle.com/saicomb/ai-camp-logistic-regression-homework-b6ef4b', 3]
['https://www.kaggle.com/kneevel/usetrees2savetreescoolbro', 2]
['https://www.kaggle.com/folawiyo/scikit-learn-ml-from-start-to-finish', 2]
['https://www.kaggle.com/yugalk14/predicting-footballer-rating-76a568', 2]
['https://www.kaggle.com/tanknavy/predicting-fraud-with-tensorflow-a93e09', 2]
[None, None]
['https://www.kaggle.com/boliu0/visualizing-all-task-pairs-with-gridlines', 3]
[None, None]
[None, None]
['https://www.kaggle.com/ryanchsu/sql-scavenger-hunt-day-1-802357', 2]
['https://www.kaggle.com/ryanchsu/sql-scavenger-hunt-day-2', 2]
['https://www.kaggle.com/ryanchsu/sql-scavenger-hunt-day-3', 2]
['https://www.kaggle.com/ryanchsu/sql-scavenger-hunt-day-4-7938be', 2]
['https://www.kaggle.com/ryanchsu/sql-scavenger-hunt-day-5', 2]
['https://www.kaggle.com/etinuz/fastai-starter-model-based-on-pytorch-starter', 3]
['https://www.kaggle.com/lexfons/tmdb-database-preparation-emre-en-lex', 2]
['https://www.kaggle.com/kanhuachary/exploring-survival-on-the-titanic', 2]
['https://www.kaggle.com/dirawu/house-prices-submission', 2]
['https://www.kaggle.com/ajan1019/fast-ai-solution', 2]
['https://www.kaggle.com/yashguptads/learn-python-challenge-day-2-exercises', 1]
['https://www.kaggle.com/yashguptads/learn-python-challenge-day-2-exercises-db8412', 2]
['https://www.kaggle.com/hanshv97/meie-andmet-tlus', 2]
['https://www.kaggle.com/rednivrug/5-fold-ridge-oof', 2]
['https://www.kaggle.com/rednivrug/blend-it-all', 2]
['https://www.kaggle.com/rednivrug/numpy-exercises', 2]
['https://www.kaggle.com/rednivrug/essential-pandas-for-machine-learning', 2]
['https://www.kaggle.com/rednivrug/eda-for-whale-with-bounding-boxes', 2]
['https://www.kaggle.com/rednivrug/dae-with-lightgbm', 2]
[None, None]
['https://www.kaggle.com/fuadajip/visualizing-word-vectors-with-t-sne', 1]
['https://www.kaggle.com/shivaansh/creating-reading-and-writing-workbook', 2]
['https://www.kaggle.com/shivaansh/indexing-selecting-assigning', 2]
['https://www.kaggle.com/shivaansh/summary-functions-and-maps-workbook', 2]
['https://www.kaggle.com/shivaansh/grouping-and-sorting-189f2d', 2]
['https://www.kaggle.com/shivaansh/data-types-and-missing-data-workbook', 2]
[None, None]
[None, None]
['https://www.kaggle.com/yeebeen/my-model', 2]
[None, None]
[None, None]
[None, None]
[None, None]
['https://www.kaggle.com/pripy96/creating-reading-and-writing-workbook-2b447d', 2]
['https://www.kaggle.com/pripy96/indexing-selecting-assigning', 2]
['https://www.kaggle.com/saths075/lgbm-bureau-only-data', 2]
['https://www.kaggle.com/mldaniella/excercice-python-for-hpi-data', 2]
['https://www.kaggle.com/akhil2sharma/creating-reading-writing-data', 2]
[None, None]
['https://www.kaggle.com/knightwisdom/exercise-syntax-variables-and-numbers', 2]
['https://www.kaggle.com/knightwisdom/ieee-simple-eda', 2]
[None, None]
['https://www.kaggle.com/knightwisdom/unet-pytorch-inference-kernel-58c83d', 3]
['https://www.kaggle.com/doggyworld/exercise-your-first-machine-learning-model-496c83', 2]
['https://www.kaggle.com/angad333/data-cleaning-challenge-json-txt-and-xls', 2]
['https://www.kaggle.com/angad333/data-cleaning-challenge-imputing-missing-values', 2]
['https://www.kaggle.com/angad333/data-cleaning-challenge-outliers', 2]
['https://www.kaggle.com/angad333/data-cleaning-challenge-deduplication-608b3e', 2]
['https://www.kaggle.com/angad333/data-cleaning-challenge-cleaning-numeric-columns', 2]
['https://www.kaggle.com/angad333/nlp-in-r-topic-modelling-workbook', 2]
['https://www.kaggle.com/taiga518/keras-deep-learning', 2]
['https://www.kaggle.com/dikshant002/exercise-syntax-variables-and-numbers', 2]
['https://www.kaggle.com/dikshant002/exercise-functions-and-getting-help-a88652', 2]
['https://www.kaggle.com/ipythonx/keras-global-wheat-detection-with-mask-rcnn', 4]
['https://www.kaggle.com/ipythonx/training-cv-melanoma-starter-ghostnet-tta', 2]
['https://www.kaggle.com/ipythonx/tresnet-hp-gpu-dedicated-net-grad-accumulation-tta', 2]
['https://www.kaggle.com/prmehta/handling-missing-priyanka', 2]
['https://www.kaggle.com/oakytree/core-fa19-regression', 2]
['https://www.kaggle.com/oakytree/core-fa19-applications-74ff95', 2]
['https://www.kaggle.com/luisfernandobr/data-cleaning-challenge-handling-missing-values', 2]
['https://www.kaggle.com/luisfernandobr/data-cleaning-challenge-scale-and-normalize-data', 2]
['https://www.kaggle.com/luisfernandobr/time-series-plotting-optional', 2]
['https://www.kaggle.com/luisfernandobr/data-cleaning-challenge-character-encodings', 2]
['https://www.kaggle.com/luisfernandobr/data-cleaning-challenge-inconsistent-data-entry', 2]
['https://www.kaggle.com/dloperab/data-cleaning-challenge-handling-missing-v-67faeb', 2]
['https://www.kaggle.com/rucrazia/rucrazia-s-zillow-korean', 2]
['https://www.kaggle.com/aquelle/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/aquelle/catsanddogs', 2]
[None, None]
['https://www.kaggle.com/maysaasalama/exercise-syntax-variables-and-numbers', 2]
['https://www.kaggle.com/maysaasalama/exercise-basic-data-exploration', 2]
['https://www.kaggle.com/maysaasalama/exercise-your-first-machine-learning-model', 2]
['https://www.kaggle.com/maysaasalama/exercise-functions-and-getting-help', 2]
['https://www.kaggle.com/maysaasalama/exercise-booleans-and-conditionals', 2]
['https://www.kaggle.com/maysaasalama/exercise-lists', 2]
['https://www.kaggle.com/maysaasalama/exercise-loops-and-list-comprehensions', 2]
['https://www.kaggle.com/maysaasalama/exercise-strings-and-dictionaries', 2]
['https://www.kaggle.com/maysaasalama/exercise-model-validation', 2]
['https://www.kaggle.com/maysaasalama/exercise-underfitting-and-overfitting', 2]
['https://www.kaggle.com/maysaasalama/exercise-random-forests', 2]
['https://www.kaggle.com/maysaasalama/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/maysaasalama/exercise-hello-seaborn', 2]
['https://www.kaggle.com/maysaasalama/exercise-line-charts', 2]
['https://www.kaggle.com/maysaasalama/exercise-bar-charts-and-heatmaps', 2]
['https://www.kaggle.com/maysaasalama/exercise-scatter-plots', 2]
['https://www.kaggle.com/maysaasalama/exercise-distributions', 2]
['https://www.kaggle.com/maysaasalama/exercise-choosing-plot-types-and-custom-styles', 2]
['https://www.kaggle.com/maysaasalama/exercise-introduction', 2]
['https://www.kaggle.com/maysaasalama/exercise-missing-values', 2]
['https://www.kaggle.com/maysaasalama/exercise-categorical-variables', 2]
['https://www.kaggle.com/maysaasalama/exercise-pipelines', 2]
['https://www.kaggle.com/maysaasalama/exercise-cross-validation', 2]
['https://www.kaggle.com/maysaasalama/exercise-xgboost', 2]
['https://www.kaggle.com/maysaasalama/exercise-data-leakage', 2]
['https://www.kaggle.com/maysaasalama/exercise-final-project', 2]
['https://www.kaggle.com/maysaasalama/exercise-explore-your-data', 2]
['https://www.kaggle.com/maysaasalama/exercise-creating-reading-and-writing', 2]
['https://www.kaggle.com/maysaasalama/exercise-indexing-selecting-assigning', 2]
['https://www.kaggle.com/maysaasalama/exercise-summary-functions-and-maps', 2]
['https://www.kaggle.com/maysaasalama/exercise-grouping-and-sorting', 2]
['https://www.kaggle.com/maysaasalama/exercise-data-types-and-missing-values', 2]
['https://www.kaggle.com/maysaasalama/exercise-renaming-and-combining', 2]
['https://www.kaggle.com/maysaasalama/exercise-intro-to-dl-for-computer-vision', 2]
['https://www.kaggle.com/kaisab/int-at-whs-praktische-aufgabe-1', 2]
['https://www.kaggle.com/kaisab/neural-network-approach', 2]
['https://www.kaggle.com/kaisab/int-klassifizieren-mit-knn-ws18', 2]
['https://www.kaggle.com/yunjinpark/image-based-cnn', 2]
[None, None]
['https://www.kaggle.com/hasanferoz/exercise-functions-and-getting-help-daily', 2]
['https://www.kaggle.com/devilsknight/malaria-detection-with-pytorch', 2]
['https://www.kaggle.com/vemana154/exercise-basic-data-exploration-daily', 2]
['https://www.kaggle.com/vemana154/kernel9f30a086ab', 2]
['https://www.kaggle.com/vemana154/exercise-your-first-machine-learning-model', 2]
['https://www.kaggle.com/vemana154/exercise-introduction', 2]
['https://www.kaggle.com/vemana154/exercise-model-validation', 2]
['https://www.kaggle.com/vemana154/exercise-your-first-machine-learning-model-daily', 2]
['https://www.kaggle.com/vemana154/exercise-underfitting-and-overfitting', 2]
['https://www.kaggle.com/vemana154/exercise-random-forests', 2]
['https://www.kaggle.com/vemana154/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/vemana154/exercise-missing-values', 2]
['https://www.kaggle.com/aminmazaheri/creating-reading-and-writing-workbook', 2]
[None, None]
['https://www.kaggle.com/pranavpateluk/cleansing-eda-modelling-lgbm-xgboost-starters', 2]
['https://www.kaggle.com/jonlwowski/stockdatalstm', 3]
['https://www.kaggle.com/mahyaret/santander-eda-using-xgboost-with-gpu-support', 2]
['https://www.kaggle.com/papan21/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/wingedm/some-statistics-and-how-much-rollton-i-can-c841a8', 2]
['https://www.kaggle.com/ckelly6/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/adthyn/ai-lab-program-1', 2]
['https://www.kaggle.com/adthyn/ai-lab-program-2', 2]
['https://www.kaggle.com/adthyn/ai-lab-program-3', 2]
['https://www.kaggle.com/adthyn/ai-lab-program-4', 2]
['https://www.kaggle.com/adthyn/ai-lab-program-5', 2]
['https://www.kaggle.com/ahmedamar1607/exercise-underfitting-and-overfitting', 2]
['https://www.kaggle.com/ahmedamar1607/exercise-random-forests', 2]
['https://www.kaggle.com/ahmedamar1607/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/ahmedamar1607/grouping-and-sorting', 2]
['https://www.kaggle.com/ahmedamar1607/data-cleaning-challenge-json-txt-and-xls', 2]
['https://www.kaggle.com/ahmedamar1607/data-cleaning-challenge-outliers', 2]
